,Time,DriverNumber,LapTime,LapNumber,Stint,PitOutTime,PitInTime,Sector1Time,Sector2Time,Sector3Time,Sector1SessionTime,Sector2SessionTime,Sector3SessionTime,SpeedI1,SpeedI2,SpeedFL,SpeedST,Compound,TyreLife,FreshTyre,LapStartTime,Team,Driver,TrackStatus,IsAccurate,LapStartDate
0,0 days 00:33:33.656000,3,,1,1,0 days 00:32:04.140000,,,0 days 00:00:29.980000,0 days 00:00:34.672000,,0 days 00:32:59.045000,0 days 00:33:34.257000,199.0,238.0,276.0,112.0,MEDIUM,1.0,True,,McLaren,RIC,1,False,
1,0 days 00:34:51.559000,3,0 days 00:01:17.903000,2,1,,,0 days 00:00:24.969000,0 days 00:00:26.724000,0 days 00:00:26.210000,0 days 00:33:58.625000,0 days 00:34:25.349000,0 days 00:34:51.559000,222.0,257.0,284.0,284.0,MEDIUM,2.0,True,0 days 00:33:33.656000,McLaren,RIC,1,True,2021-04-17 09:18:35.384
2,0 days 00:36:26.232000,3,0 days 00:01:34.673000,3,1,,,0 days 00:00:34.291000,0 days 00:00:31.622000,0 days 00:00:28.760000,0 days 00:35:25.850000,0 days 00:35:57.472000,0 days 00:36:26.232000,177.0,236.0,279.0,266.0,MEDIUM,3.0,True,0 days 00:34:51.559000,McLaren,RIC,1,True,2021-04-17 09:19:53.287
3,0 days 00:37:43.530000,3,0 days 00:01:17.298000,4,1,,,0 days 00:00:24.641000,0 days 00:00:26.802000,0 days 00:00:25.855000,0 days 00:36:50.873000,0 days 00:37:17.675000,0 days 00:37:43.530000,227.0,255.0,281.0,285.0,MEDIUM,4.0,True,0 days 00:36:26.232000,McLaren,RIC,1,True,2021-04-17 09:21:27.960
4,0 days 00:39:28.246000,3,0 days 00:01:44.716000,5,1,,,0 days 00:00:29.825000,0 days 00:00:42.035000,0 days 00:00:32.856000,0 days 00:38:13.355000,0 days 00:38:55.390000,0 days 00:39:28.246000,196.0,231.0,280.0,265.0,MEDIUM,5.0,True,0 days 00:37:43.530000,McLaren,RIC,1,True,2021-04-17 09:22:45.258
5,0 days 00:55:59.094000,3,,6,2,,0 days 00:42:47.399000,0 days 00:00:24.520000,0 days 00:00:26.712000,,0 days 00:39:52.796000,0 days 00:40:19.515000,,228.0,257.0,,289.0,MEDIUM,1.0,True,0 days 00:39:28.246000,McLaren,RIC,25,False,2021-04-17 09:24:29.974
6,0 days 00:57:23.536000,3,,7,2,0 days 00:55:59.094000,,,0 days 00:00:29.789000,0 days 00:00:28.992000,,0 days 00:56:54.625000,0 days 00:57:23.725000,204.0,243.0,279.0,271.0,SOFT,2.0,True,0 days 00:55:59.094000,McLaren,RIC,1,False,2021-04-17 09:41:00.822
7,0 days 00:58:40.008000,3,0 days 00:01:16.472000,8,2,,,0 days 00:00:24.510000,0 days 00:00:26.306000,0 days 00:00:25.656000,0 days 00:57:48.046000,0 days 00:58:14.352000,0 days 00:58:40.008000,229.0,259.0,286.0,286.0,SOFT,3.0,True,0 days 00:57:23.536000,McLaren,RIC,1,True,2021-04-17 09:42:25.264
8,0 days 01:00:18.473000,3,0 days 00:01:38.465000,9,2,,,0 days 00:00:32.858000,0 days 00:00:34.120000,0 days 00:00:31.487000,0 days 00:59:12.866000,0 days 00:59:46.986000,0 days 01:00:18.473000,188.0,230.0,283.0,214.0,SOFT,4.0,True,0 days 00:58:40.008000,McLaren,RIC,1,True,2021-04-17 09:43:41.736
9,0 days 01:01:34.862000,3,0 days 00:01:16.389000,10,2,,,0 days 00:00:24.402000,0 days 00:00:26.337000,0 days 00:00:25.650000,0 days 01:00:42.875000,0 days 01:01:09.212000,0 days 01:01:34.862000,229.0,259.0,281.0,282.0,SOFT,5.0,True,0 days 01:00:18.473000,McLaren,RIC,1,True,2021-04-17 09:45:20.201
10,0 days 01:03:14.026000,3,0 days 00:01:39.164000,11,2,,,0 days 00:00:30.150000,0 days 00:00:36.849000,0 days 00:00:32.165000,0 days 01:02:05.012000,0 days 01:02:41.861000,0 days 01:03:14.026000,194.0,203.0,282.0,218.0,SOFT,6.0,True,0 days 01:01:34.862000,McLaren,RIC,1,True,2021-04-17 09:46:36.590
11,0 days 01:04:30.279000,3,0 days 00:01:16.253000,12,2,,,0 days 00:00:24.235000,0 days 00:00:26.233000,0 days 00:00:25.785000,0 days 01:03:38.261000,0 days 01:04:04.494000,0 days 01:04:30.279000,231.0,257.0,280.0,284.0,SOFT,7.0,True,0 days 01:03:14.026000,McLaren,RIC,2,True,2021-04-17 09:48:15.754
